ID,class
1,0.03342055529356003
2,0.0015739940572530031
3,0.003577908966690302
4,0.034011926501989365
5,0.018285764381289482
6,0.0030442082788795233
7,0.07737104594707489
8,0.17008721828460693
9,0.01530896034091711
10,0.14296305179595947
11,0.08876689523458481
12,0.011048391461372375
13,0.0019214757485315204
14,0.02186632715165615
15,0.004839377943426371
16,0.038486916571855545
17,0.20827479660511017
18,0.005200516898185015
19,0.006017455831170082
20,0.7684361338615417
21,0.0014461209066212177
22,0.021016927435994148
23,0.06337432563304901
24,0.007041396573185921
25,0.03884424641728401
26,0.0025538871996104717
27,0.005503437016159296
28,0.02898094616830349
29,0.051198527216911316
30,0.0020600315183401108
31,0.009150120429694653
32,0.038112569600343704
33,0.02338898740708828
34,0.10488906502723694
35,0.0034112778957933187
36,0.02595430053770542
37,0.004496342968195677
38,0.1186121329665184
39,0.010044129565358162
40,0.0038474698085337877
41,0.0017344573279842734
42,0.03462429717183113
43,0.07948270440101624
44,0.09321656823158264
45,0.0015561680775135756
46,0.45790934562683105
47,0.024697240442037582
48,0.04776526242494583
49,0.006206137593835592
50,0.0016375560080632567
51,0.0350215807557106
52,0.0038963176775723696
53,0.021193329244852066
54,0.0016925253439694643
55,0.04858111962676048
56,0.009903082624077797
57,0.0019790264777839184
58,0.0026703905314207077
59,0.15345223248004913
60,0.005115210078656673
61,0.0016784454928711057
62,0.001897861366160214
63,0.010622684843838215
64,0.009007974527776241
65,0.01693914085626602
66,0.03414586931467056
67,0.003637824673205614
68,0.001321451156400144
69,0.0014025827404111624
70,0.0024617903400212526
71,0.005267787259072065
72,0.20556114614009857
73,0.03502696380019188
74,0.03268609568476677
75,0.01343603152781725
76,0.10206298530101776
77,0.002286606002599001
78,0.015169612132012844
79,0.1284574419260025
80,0.004725182428956032
81,0.049621764570474625
82,0.05217308551073074
83,0.00443251570686698
84,0.009236224927008152
85,0.01340538077056408
86,0.02027401328086853
87,0.0017685240600258112
88,0.04066665098071098
89,0.022083817049860954
90,0.037980880588293076
91,0.002965932944789529
92,0.0018919779686257243
93,0.046316251158714294
94,0.002473232103511691
95,0.046535104513168335
96,0.020061880350112915
97,0.009826225228607655
98,0.03413543850183487
99,0.012823838740587234
100,0.011172005906701088
101,0.0013863486237823963
102,0.13820570707321167
103,0.024010315537452698
104,0.008622391149401665
105,0.001598399830982089
106,0.00430356664583087
107,0.1420411467552185
108,0.015842441469430923
109,0.04166197404265404
110,0.0036234387662261724
111,0.11890332400798798
112,0.005127959884703159
113,0.022638743743300438
114,0.3035809397697449
115,0.004897380247712135
116,0.010551104322075844
117,0.2929220199584961
118,0.007115473970770836
119,0.0017757395980879664
120,0.006749817635864019
121,0.002297402126714587
122,0.09279187023639679
123,0.1740827113389969
124,0.041336264461278915
125,0.0038398760370910168
126,0.0035711675882339478
127,0.027050402015447617
128,0.01295589841902256
129,0.013277542777359486
130,0.006691788788884878
131,0.5867655277252197
